,0
28879,55.0
28880,41.0
28881,67.0
28882,64.0
28883,54.0
28884,52.0
28885,48.0
28886,53.0
28887,78.0
28888,62.0
28889,64.0
28890,54.0
28891,57.0
28892,46.0
28893,66.0
28894,54.0
28895,75.0
28896,51.0
28897,66.0
28898,56.0
28899,56.0
28900,48.0
28901,42.0
28902,67.0
28903,68.0
28904,63.0
28905,60.0
28906,60.0
28907,46.0
28908,58.0
28909,68.0
28910,54.0
28911,48.0
28912,48.0
28913,49.0
28914,63.0
28915,63.0
28916,59.0
28917,91.0
28918,74.0
28919,63.99999999999999
28920,50.0
28921,49.0
28922,56.0
28923,54.0
28924,63.0
28925,59.0
28926,60.0
28927,63.0
28928,43.0
28929,69.0
28930,49.0
28931,70.0
28932,61.0
28933,53.0
28934,66.0
28935,51.0
28936,47.0
28937,66.0
28938,49.0
28939,63.0
28940,50.0
28941,57.0
28942,49.0
28943,51.0
28944,54.0
28945,59.0
28946,52.0
28947,86.0
28948,55.0
28949,63.0
28950,69.0
28951,54.0
28952,61.0
28953,65.0
28954,54.0
28955,59.0
28956,56.0
28957,67.0
28958,49.0
28959,52.0
28960,53.0
28961,62.0
28962,64.0
28963,73.0
28964,81.0
28965,62.0
28966,95.0
28967,62.0
28968,59.0
28969,51.0
28970,66.0
28971,103.0
28972,53.0
28973,42.0
28974,44.0
28975,63.0
28976,92.0
28977,87.0
28978,105.0
28979,72.0
28980,79.0
28981,102.0
28982,83.0
28983,72.0
28984,55.0
28985,81.0
28986,111.0
28987,82.0
28988,65.0
28989,70.0
28990,67.0
28991,78.0
28992,63.999999999999986
28993,67.0
28994,66.0
28995,76.0
28996,77.0
28997,87.0
28998,71.0
28999,85.0
29000,90.0
29001,67.0
29002,57.000000000000014
29003,79.0
29004,54.0
29005,77.0
29006,52.0
29007,104.0
29008,74.0
29009,77.0
29010,79.0
29011,75.0
29012,62.00000000000001
29013,69.0
29014,79.0
29015,64.0
29016,74.0
29017,75.0
29018,55.0
29019,71.0
29020,63.00000000000001
29021,49.0
29022,67.0
29023,63.0
29024,65.0
29025,52.99999999999999
29026,59.999999999999986
29027,69.0
29028,54.00000000000001
29029,58.000000000000014
29030,59.00000000000001
29031,67.0
29032,63.99999999999999
29033,76.0
29034,63.00000000000001
29035,64.0
29036,49.000000000000014
29037,110.0
29038,99.00000000000003
29039,64.0
29040,74.0
29041,57.0
29042,68.0
29043,45.0
29044,77.0
29045,66.0
29046,62.0
29047,80.0
29048,65.0
29049,46.999999999999986
29050,56.0
29051,74.0
29052,82.0
29053,56.0
29054,57.00000000000001
29055,56.0
29056,56.0
29057,50.0
29058,60.00000000000001
29059,58.0
29060,72.0
29061,50.0
29062,54.000000000000014
29063,50.0
29064,60.0
29065,66.0
29066,52.0
29067,84.0
29068,65.0
29069,49.0
29070,56.0
29071,55.0
29072,70.0
29073,70.0
29074,61.0
29075,63.0
29076,44.0
29077,55.000000000000014
29078,42.0
29079,42.0
29080,40.0
29081,53.0
29082,49.00000000000001
29083,49.0
29084,39.0
29085,62.0
29086,39.0
29087,45.0
29088,51.0
29089,50.0
29090,58.0
29091,55.0
29092,46.0
29093,59.0
29094,42.0
29095,56.0
29096,51.0
29097,95.0
29098,104.0
29099,57.00000000000001
29100,52.0
29101,58.0
29102,61.00000000000001
29103,58.0
29104,54.0
29105,52.0
29106,35.0
29107,62.0
29108,59.0
29109,53.0
29110,52.0
29111,65.0
29112,69.0
29113,56.0
29114,43.0
29115,51.0
29116,57.0
29117,66.0
29118,50.0
29119,49.0
29120,50.0
29121,51.0
29122,49.0
29123,56.0
29124,57.0
29125,52.0
29126,56.0
29127,87.0
29128,78.0
29129,46.0
29130,51.0
29131,49.0
29132,47.0
29133,52.0
29134,41.0
29135,51.0
29136,54.0
29137,53.0
29138,56.0
29139,50.0
29140,69.0
29141,47.0
29142,62.00000000000001
29143,59.0
29144,39.0
29145,61.0
29146,94.0
29147,71.0
29148,66.0
29149,59.0
29150,60.0
29151,76.0
29152,52.0
29153,48.0
29154,50.0
29155,59.0
29156,77.0
29157,87.0
29158,106.0
29159,73.0
29160,68.0
29161,77.0
29162,46.0
29163,55.0
29164,54.0
29165,57.0
29166,88.0
29167,42.0
29168,64.0
29169,49.0
29170,44.0
29171,83.0
29172,59.999999999999986
29173,52.0
29174,56.0
29175,54.0
29176,67.0
29177,55.0
29178,62.0
29179,60.0
29180,47.0
29181,69.0
29182,54.0
29183,55.0
29184,64.0
29185,47.0
29186,55.0
29187,79.0
29188,64.0
29189,47.0
29190,69.0
29191,54.0
29192,65.0
29193,47.0
29194,69.0
29195,63.0
29196,67.0
29197,58.0
29198,69.0
29199,70.0
29200,53.0
29201,60.0
29202,63.00000000000001
29203,45.0
29204,54.0
29205,70.0
29206,71.0
29207,53.0
29208,58.0
29209,54.0
29210,47.0
29211,59.0
29212,59.0
29213,56.0
29214,44.0
29215,49.0
29216,49.0
29217,117.0
29218,119.0
29219,58.00000000000001
29220,66.0
29221,67.0
29222,60.00000000000001
29223,74.0
29224,54.0
29225,62.0
29226,42.0
29227,70.0
29228,62.0
29229,70.0
29230,66.0
29231,52.0
29232,79.0
29233,73.0
29234,60.0
29235,50.0
29236,62.0
29237,58.0
29238,51.0
29239,63.0
29240,68.0
29241,62.0
29242,73.0
29243,69.0
29244,74.0
29245,69.0
29246,50.0
29247,118.0
29248,108.0
29249,63.0
29250,58.0
29251,57.0
29252,62.0
29253,70.0
29254,49.0
29255,59.0
29256,64.0
29257,79.0
29258,70.0
29259,60.0
29260,63.0
29261,64.0
29262,97.0
29263,81.0
29264,68.0
29265,64.0
29266,56.0
29267,70.0
29268,68.0
29269,70.0
29270,70.0
29271,70.0
29272,69.0
29273,63.0
29274,57.0
29275,64.0
29276,58.0
29277,121.0
29278,141.0
29279,80.0
29280,87.0
29281,63.99999999999999
29282,60.0
29283,78.0
29284,62.99999999999999
29285,66.0
29286,54.0
29287,69.0
29288,98.0
29289,76.0
29290,86.0
29291,87.0
29292,93.0
29293,74.0
29294,82.0
29295,91.0
29296,72.0
29297,66.0
29298,80.0
29299,82.0
29300,68.0
29301,73.0
29302,71.0
29303,49.000000000000014
29304,73.0
29305,82.0
29306,73.0
29307,111.0
29308,100.0
29309,62.0
29310,79.0
29311,91.0
29312,65.0
29313,68.0
29314,81.0
29315,72.0
29316,79.0
29317,83.0
29318,82.0
29319,81.0
29320,108.0
29321,68.0
29322,100.0
29323,74.0
29324,81.0
29325,61.99999999999999
29326,76.0
29327,108.0
29328,72.0
29329,78.0
29330,78.0
29331,65.0
29332,95.0
29333,72.0
29334,72.0
29335,79.0
29336,80.0
29337,150.0
29338,162.0
29339,120.0
29340,85.0
29341,78.0
29342,102.0
29343,90.0
29344,87.0
29345,94.0
29346,72.0
29347,102.0
29348,106.0
29349,84.0
29350,81.0
29351,89.0
29352,118.0
29353,91.0
29354,78.0
29355,93.0
29356,83.0
29357,102.0
29358,91.0
29359,82.0
29360,93.0
29361,70.0
29362,92.0
29363,74.0
29364,79.0
29365,82.0
29366,91.0
29367,118.0
29368,118.0
29369,78.0
29370,103.0
29371,77.0
29372,97.0
29373,86.0
29374,79.0
29375,74.0
29376,79.0
29377,104.0
29378,90.0
29379,89.0
29380,100.0
29381,74.0
29382,118.0
29383,87.0
29384,91.0
29385,88.0
29386,88.0
29387,85.0
29388,98.0
29389,104.0
29390,88.0
29391,87.0
29392,101.0
29393,82.0
29394,70.0
29395,98.0
29396,96.0
29397,149.0
29398,217.0
29399,173.0
29400,97.0
29401,87.0
29402,111.0
29403,118.0
29404,95.0
29405,101.0
29406,93.0
29407,119.0
29408,83.0
29409,97.0
29410,75.0
29411,88.0
29412,129.0
29413,98.0
29414,98.0
29415,105.0
29416,97.0
29417,101.0
29418,103.0
29419,106.0
29420,101.0
29421,88.0
29422,110.0
29423,112.0
29424,92.0
29425,96.0
29426,95.0
29427,139.0
29428,137.0
29429,94.0
29430,88.0
29431,94.0
29432,88.0
29433,98.0
29434,98.0
29435,106.0
29436,110.0
29437,100.0
29438,109.0
29439,99.0
29440,116.0
29441,92.0
29442,95.0
29443,123.0
29444,113.0
29445,103.0
29446,108.0
29447,128.0
29448,104.0
29449,120.0
29450,92.0
29451,106.0
29452,100.0
29453,108.0
29454,94.0
29455,83.0
29456,93.0
29457,150.0
29458,180.0
29459,119.0
29460,105.0
29461,119.0
29462,118.0
29463,114.0
29464,109.0
29465,110.0
29466,111.0
29467,146.0
29468,92.0
29469,115.0
29470,96.0
29471,96.0
29472,130.0
29473,102.0
29474,106.0
29475,126.0
29476,103.0
29477,89.0
29478,109.0
29479,98.0
29480,119.0
29481,99.0
29482,121.0
29483,117.0
29484,114.0
29485,98.0
29486,86.0
29487,112.00000000000001
29488,122.0
29489,96.0
29490,88.0
29491,91.0
29492,101.0
29493,95.0
29494,95.0
29495,98.0
29496,95.0
29497,92.0
29498,97.0
29499,98.0
29500,87.0
29501,104.0
29502,101.0
29503,79.0
29504,93.0
29505,106.0
29506,83.0
29507,161.0
29508,103.0
29509,77.0
29510,111.0
29511,88.0
29512,110.0
29513,88.0
29514,100.0
29515,105.0
29516,73.0
29517,169.0
29518,176.0
29519,119.0
29520,113.0
29521,96.0
29522,102.0
29523,101.0
29524,110.0
29525,91.0
29526,90.0
29527,119.0
29528,88.0
29529,72.0
29530,84.0
29531,78.0
29532,107.0
29533,77.0
29534,101.0
29535,91.0
29536,82.0
29537,110.0
29538,112.0
29539,85.0
29540,94.0
29541,101.0
29542,107.0
29543,90.0
29544,105.0
29545,76.0
29546,89.0
29547,134.0
29548,130.0
29549,95.0
29550,91.0
29551,75.0
29552,89.0
29553,85.0
29554,110.0
29555,84.0
29556,80.0
29557,105.0
29558,85.0
29559,82.0
29560,66.0
29561,84.0
29562,124.0
29563,91.0
29564,95.0
29565,85.0
29566,70.0
29567,97.0
29568,69.0
29569,81.0
29570,86.0
29571,101.0
29572,113.0
29573,74.0
29574,95.0
29575,68.0
29576,75.0
29577,167.0
29578,174.0
29579,107.0
29580,80.0
29581,109.0
29582,111.0
29583,89.0
29584,70.0
29585,79.0
29586,90.0
29587,100.0
29588,89.0
29589,93.0
29590,82.0
29591,69.0
29592,137.0
29593,100.0
29594,99.0
29595,74.0
29596,98.0
29597,92.0
29598,79.0
29599,96.0
29600,82.0
29601,75.0
29602,80.0
29603,75.0
29604,74.0
29605,86.0
29606,83.0
29607,97.0
29608,106.0
29609,82.0
29610,74.0
29611,93.0
29612,93.0
29613,74.0
29614,72.0
29615,88.0
29616,72.0
29617,96.0
29618,77.0
29619,63.0
29620,76.0
29621,73.0
29622,78.0
29623,78.0
29624,81.0
29625,59.99999999999999
29626,72.0
29627,80.0
29628,73.0
29629,84.0
29630,72.0
29631,81.0
29632,96.0
29633,89.0
29634,96.0
29635,67.0
29636,74.0
29637,125.0
29638,151.0
29639,85.0
29640,88.0
29641,84.0
29642,73.0
29643,75.0
29644,63.99999999999999
29645,68.0
29646,65.0
29647,70.0
29648,93.0
29649,77.0
29650,72.0
29651,71.0
29652,94.0
29653,73.0
29654,84.0
29655,78.0
29656,81.0
29657,89.0
29658,79.0
29659,61.99999999999999
29660,77.0
29661,89.0
29662,63.000000000000014
29663,89.0
29664,66.0
29665,70.0
29666,77.0
29667,106.0
29668,88.0
29669,88.0
29670,78.0
29671,95.0
29672,93.0
29673,93.0
29674,91.0
29675,89.0
29676,74.0
29677,92.0
29678,73.0
29679,71.0
29680,82.0
29681,85.0
29682,84.0
29683,71.0
29684,62.999999999999986
29685,62.99999999999999
29686,60.999999999999986
29687,135.0
29688,76.0
29689,80.0
29690,68.0
29691,82.0
29692,81.0
29693,90.0
29694,63.00000000000001
29695,61.0
29696,72.0
29697,131.0
29698,148.0
29699,99.0
29700,77.0
29701,81.0
29702,84.0
29703,64.0
29704,88.0
29705,66.0
29706,74.0
29707,80.0
29708,88.0
29709,75.0
29710,77.0
29711,77.0
29712,85.0
29713,83.0
29714,86.0
29715,74.0
29716,92.0
29717,82.0
29718,73.0
29719,69.0
29720,65.0
29721,76.0
29722,79.0
29723,79.0
29724,62.00000000000001
29725,67.0
29726,76.0
29727,121.0
29728,98.0
29729,95.0
29730,100.0
29731,76.0
29732,91.0
29733,68.0
29734,72.0
29735,81.0
29736,76.0
29737,86.0
29738,90.0
29739,57.0
29740,77.0
29741,49.000000000000014
29742,90.0
29743,84.0
29744,62.999999999999986
29745,87.0
29746,80.0
29747,76.0
29748,65.0
29749,65.0
29750,73.0
29751,66.0
29752,73.0
29753,59.0
29754,55.00000000000001
29755,69.0
29756,76.0
29757,143.0
29758,159.0
29759,90.0
29760,75.0
29761,69.0
29762,83.0
29763,74.0
29764,90.0
29765,76.0
29766,89.0
29767,85.0
29768,71.0
29769,76.0
29770,91.0
29771,55.00000000000001
29772,89.0
29773,65.0
29774,73.0
29775,72.0
29776,67.0
29777,82.0
29778,65.0
29779,74.0
29780,81.0
29781,77.0
29782,68.0
29783,70.0
29784,67.0
29785,74.0
29786,71.0
29787,99.0
29788,81.0
29789,80.0
29790,67.0
29791,71.0
29792,69.0
29793,72.0
29794,75.0
29795,70.0
29796,81.0
29797,80.0
29798,77.0
29799,60.0
29800,75.0
29801,55.000000000000014
29802,71.0
29803,85.0
29804,61.999999999999986
29805,69.0
29806,62.999999999999986
29807,75.0
29808,79.0
29809,75.0
29810,62.00000000000001
29811,61.0
29812,70.0
29813,62.99999999999999
29814,70.0
29815,65.0
29816,63.000000000000014
29817,101.0
29818,109.99999999999997
29819,60.0
29820,65.0
29821,62.0
29822,78.0
29823,81.0
29824,74.0
29825,62.99999999999999
29826,75.0
29827,74.0
29828,60.99999999999999
29829,85.0
29830,54.99999999999999
29831,69.0
29832,85.0
29833,57.0
29834,66.0
29835,65.0
29836,69.0
29837,76.0
29838,67.0
29839,75.0
29840,56.999999999999986
29841,67.0
29842,78.0
29843,60.000000000000014
29844,72.0
29845,57.0
29846,71.0
29847,82.0
29848,71.0
29849,68.0
29850,78.0
29851,63.0
29852,78.0
29853,68.0
29854,60.999999999999986
29855,81.0
29856,75.0
29857,88.0
29858,69.0
29859,83.0
29860,72.0
29861,62.0
29862,100.0
29863,97.0
29864,80.0
29865,84.0
29866,76.0
29867,71.0
29868,71.0
29869,69.0
29870,71.0
29871,80.0
29872,58.99999999999999
29873,74.0
29874,73.0
29875,68.0
29876,62.000000000000014
29877,111.0
29878,133.0
29879,79.0
29880,76.0
29881,77.0
29882,86.0
29883,74.0
29884,67.0
29885,65.0
29886,75.0
29887,86.0
29888,66.0
29889,77.0
29890,83.0
29891,63.99999999999999
29892,88.0
29893,73.0
29894,74.0
29895,99.0
29896,83.0
29897,72.0
29898,75.0
29899,60.99999999999999
29900,100.0
29901,71.0
29902,70.0
29903,71.0
29904,64.0
29905,79.0
29906,79.0
29907,91.0
29908,75.0
29909,71.0
29910,69.0
29911,70.0
29912,74.0
29913,66.0
29914,68.0
29915,60.0
29916,68.0
29917,73.0
29918,82.0
29919,69.0
29920,65.0
29921,74.0
29922,85.0
29923,87.0
29924,68.0
29925,76.0
29926,71.0
29927,60.00000000000001
29928,69.0
29929,81.0
29930,65.0
29931,75.0
29932,77.0
29933,74.0
29934,70.0
29935,65.0
29936,80.0
29937,107.0
29938,108.00000000000003
29939,81.0
29940,73.0
29941,68.0
29942,67.0
29943,61.0
29944,78.0
29945,53.99999999999999
29946,61.0
29947,80.0
29948,86.0
29949,62.999999999999986
29950,80.0
29951,59.99999999999999
29952,77.0
29953,76.0
29954,86.0
29955,77.0
29956,70.0
29957,74.0
29958,76.0
29959,63.0
29960,71.0
29961,83.0
29962,66.0
29963,66.0
29964,67.0
29965,81.0
29966,51.0
29967,94.0
29968,80.0
29969,72.0
29970,79.0
29971,66.0
29972,61.00000000000001
29973,76.0
29974,83.0
29975,66.0
29976,74.0
29977,75.0
29978,56.0
29979,79.0
29980,82.0
29981,93.0
29982,77.0
29983,72.0
29984,70.0
29985,66.0
29986,84.0
29987,91.0
29988,82.0
29989,86.0
29990,74.0
29991,77.0
29992,74.0
29993,99.0
29994,71.0
29995,71.0
29996,68.0
29997,114.0
29998,184.0
29999,82.0
30000,92.0
30001,74.0
30002,85.0
30003,107.0
30004,78.0
30005,90.0
30006,72.0
30007,71.0
30008,75.0
30009,71.0
30010,99.0
30011,82.0
30012,69.0
30013,88.0
30014,89.0
30015,79.0
30016,93.0
30017,90.0
30018,97.0
30019,118.0
30020,115.0
30021,92.0
30022,88.0
30023,84.0
30024,72.0
30025,82.0
30026,104.0
30027,115.0
30028,95.0
30029,79.0
30030,94.0
30031,81.0
30032,102.0
30033,107.0
30034,92.0
30035,77.0
30036,88.0
30037,83.0
30038,109.0
30039,99.0
30040,95.0
30041,79.0
30042,88.0
30043,95.0
30044,85.0
30045,78.0
30046,79.0
30047,101.0
30048,84.0
30049,81.0
30050,68.0
30051,79.0
30052,80.0
30053,85.0
30054,83.0
30055,91.0
30056,87.0
30057,108.99999999999997
30058,109.99999999999997
30059,101.0
30060,91.0
30061,109.0
30062,90.0
30063,101.0
30064,101.0
30065,88.0
30066,86.0
30067,100.0
30068,74.0
30069,89.0
30070,95.0
30071,84.0
30072,96.0
30073,88.0
30074,84.0
30075,86.0
30076,76.0
30077,96.0
30078,92.0
30079,79.0
30080,84.0
30081,72.0
30082,82.0
30083,84.0
30084,76.0
30085,92.0
30086,88.0
30087,100.0
30088,84.0
30089,98.0
30090,77.0
30091,89.0
30092,87.0
30093,83.0
30094,81.0
30095,58.000000000000014
30096,102.0
30097,82.0
30098,83.0
30099,79.0
30100,82.0
30101,81.0
30102,81.0
30103,54.00000000000001
30104,66.0
30105,67.0
30106,66.0
30107,94.0
30108,81.0
30109,81.0
30110,81.0
30111,78.0
30112,70.0
30113,70.0
30114,81.0
30115,92.0
30116,83.0
30117,101.99999999999997
30118,182.0
30119,62.0
30120,93.0
30121,87.0
30122,89.0
30123,88.0
30124,69.0
30125,82.0
30126,78.0
30127,82.0
30128,63.99999999999999
30129,68.0
30130,74.0
30131,61.99999999999999
30132,74.0
30133,66.0
30134,66.0
30135,83.0
30136,53.99999999999999
30137,67.0
30138,77.0
30139,55.99999999999999
30140,70.0
30141,79.0
30142,71.0
30143,62.0
30144,66.0
30145,91.0
30146,91.0
30147,85.0
30148,78.0
30149,76.0
30150,63.99999999999999
30151,87.0
30152,55.0
30153,71.0
30154,62.0
30155,80.0
30156,57.00000000000001
30157,83.0
30158,79.0
30159,70.0
30160,83.0
30161,58.0
30162,76.0
30163,77.0
30164,55.999999999999986
30165,97.0
30166,59.999999999999986
30167,74.0
30168,67.0
30169,65.0
30170,75.0
30171,73.0
30172,73.0
30173,73.0
30174,72.0
30175,85.0
30176,55.000000000000014
30177,87.0
30178,81.99999999999997
30179,56.0
30180,81.0
30181,52.0
30182,69.0
30183,70.0
30184,53.99999999999999
30185,66.0
30186,58.0
30187,69.0
30188,68.0
30189,64.0
30190,63.999999999999986
30191,75.0
30192,75.0
30193,63.0
30194,78.0
30195,67.0
30196,84.0
30197,90.0
30198,59.0
30199,55.99999999999999
30200,80.0
30201,56.0
30202,70.0
30203,66.0
30204,77.0
30205,71.0
30206,66.0
30207,68.0
30208,69.0
30209,68.0
30210,66.0
30211,65.0
30212,63.00000000000001
30213,50.0
30214,62.999999999999986
30215,83.0
30216,71.0
30217,53.0
30218,74.0
30219,68.0
30220,92.0
30221,71.0
30222,68.0
30223,66.0
30224,70.0
30225,81.0
30226,68.0
30227,74.0
30228,73.0
30229,68.0
30230,71.0
30231,46.0
30232,65.0
30233,48.0
30234,55.0
30235,80.0
30236,49.0
30237,91.0
30238,86.00000000000003
30239,64.0
30240,73.0
30241,55.0
30242,75.0
30243,71.0
30244,54.99999999999999
30245,88.0
30246,60.0
30247,74.0
30248,72.0
30249,53.999999999999986
30250,86.0
30251,71.0
30252,47.999999999999986
30253,71.0
30254,69.0
30255,79.0
30256,72.0
30257,59.0
30258,76.0
30259,45.0
30260,67.0
30261,58.0
30262,63.0
30263,49.0
30264,63.0
30265,85.0
30266,63.0
30267,74.0
30268,58.00000000000001
30269,62.00000000000001
30270,62.0
30271,64.0
30272,79.0
30273,65.0
30274,67.0
30275,74.0
30276,60.0
30277,71.0
30278,68.0
30279,50.0
30280,65.0
30281,46.0
30282,62.000000000000014
30283,42.0
30284,38.0
30285,65.0
30286,39.0
30287,52.0
30288,47.0
30289,50.0
30290,72.0
30291,52.0
30292,59.0
30293,46.0
30294,40.0
30295,73.0
30296,44.0
30297,75.0
30298,53.0
30299,68.0
30300,76.0
30301,68.0
30302,45.0
30303,49.0
30304,71.0
30305,60.0
30306,43.0
30307,51.00000000000001
30308,68.0
30309,43.0
30310,48.0
30311,59.0
30312,60.0
30313,44.0
30314,60.0
30315,69.0
30316,54.0
30317,96.0
30318,77.0
30319,81.0
30320,82.0
30321,71.0
30322,86.0
30323,69.0
30324,60.0
30325,67.0
30326,53.0
30327,86.0
30328,60.99999999999999
30329,59.0
30330,72.0
30331,59.0
30332,53.0
30333,64.0
30334,51.0
30335,79.0
30336,34.0
30337,47.0
30338,51.0
30339,56.0
30340,75.0
30341,55.0
30342,65.0
30343,51.0
30344,44.0
30345,59.0
30346,48.0
30347,66.0
30348,45.0
30349,57.0
30350,55.0
30351,54.0
30352,58.0
30353,43.0
30354,61.0
30355,44.0
30356,53.0
30357,84.0
30358,78.0
30359,58.0
30360,67.0
30361,51.0
30362,56.0
30363,62.0
30364,72.0
30365,61.0
30366,65.0
30367,48.99999999999999
30368,53.0
30369,68.0
30370,54.0
30371,48.0
30372,78.0
30373,56.0
30374,53.0
30375,59.0
30376,62.0
30377,63.0
30378,66.0
30379,59.0
30380,54.0
30381,57.0
30382,52.0
30383,52.0
30384,56.0
30385,40.0
30386,45.0
30387,62.0
30388,62.0
30389,74.0
30390,62.0
30391,40.0
30392,56.0
30393,46.0
30394,57.0
30395,51.0
30396,42.0
30397,56.0
30398,51.0
30399,53.0
30400,63.0
30401,45.0
30402,60.000000000000014
30403,57.0
30404,33.0
30405,36.0
30406,52.0
30407,53.0
30408,50.0
30409,47.0
30410,43.0
30411,47.0
30412,56.0
30413,44.0
30414,43.0
30415,91.0
30416,52.0
30417,86.0
30418,87.0
30419,75.0
30420,89.0
30421,72.0
30422,67.0
30423,74.0
30424,53.0
30425,73.0
30426,54.0
30427,50.0
30428,56.0
30429,57.0
30430,78.0
30431,76.0
30432,57.0
30433,45.0
30434,55.0
30435,73.0
30436,66.0
30437,62.0
30438,57.0
30439,56.0
30440,110.0
30441,50.0
30442,46.0
30443,59.0
30444,59.0
30445,70.0
30446,65.0
30447,75.0
30448,57.000000000000014
30449,44.0
30450,62.0
30451,47.0
30452,55.0
30453,46.0
30454,56.0
30455,85.0
30456,57.0
30457,57.0
30458,63.0
30459,60.0
30460,74.0
30461,65.0
30462,91.0
30463,64.0
30464,52.0
30465,75.0
30466,67.0
30467,60.0
30468,63.0
30469,50.0
30470,66.0
30471,55.0
30472,54.0
30473,63.0
30474,64.0
30475,68.0
30476,66.0
30477,99.0
30478,83.0
30479,62.0
30480,55.99999999999999
30481,49.0
30482,54.0
30483,43.0
30484,55.0
30485,57.0
30486,49.0
30487,51.99999999999999
30488,42.0
30489,46.0
30490,66.0
30491,38.0
30492,58.0
30493,55.0
30494,46.0
30495,64.0
30496,49.0
30497,56.00000000000001
30498,58.0
30499,46.0
30500,73.0
30501,60.0
30502,56.0
30503,42.0
30504,55.0
30505,68.0
30506,48.0
30507,84.0
30508,70.0
30509,40.0
30510,42.0
30511,56.0
30512,54.0
30513,56.0
30514,49.0
30515,55.0
30516,76.0
30517,52.0
30518,42.0
30519,45.0
30520,49.0
30521,45.0
30522,59.00000000000001
30523,52.0
30524,53.0
30525,58.0
30526,36.0
30527,59.0
30528,65.0
30529,45.0
30530,44.0
30531,54.0
30532,54.0
30533,50.0
30534,60.0
30535,51.0
30536,67.0
30537,104.0
30538,113.0
30539,58.0
30540,52.0
30541,51.0
30542,49.0
30543,49.0
30544,62.0
30545,50.0
30546,58.0
30547,62.0
30548,50.0
30549,47.0
30550,43.0
30551,54.0
30552,70.0
30553,50.0
30554,45.0
30555,55.0
30556,67.0
30557,67.0
30558,48.0
30559,54.0
30560,48.0
30561,46.0
30562,56.0
30563,46.0
30564,46.0
30565,68.0
30566,49.0
30567,85.0
30568,55.00000000000001
30569,51.0
30570,54.0
30571,47.0
30572,52.0
30573,58.0
30574,42.0
30575,44.0
30576,49.0
30577,44.0
30578,58.0
30579,50.0
30580,64.0
30581,42.0
30582,61.000000000000014
30583,53.0
30584,53.0
30585,51.0
30586,44.0
30587,53.0
30588,51.0
30589,54.0
30590,57.0
30591,43.0
30592,49.0
30593,53.0
30594,42.0
30595,104.0
30596,63.0
30597,95.0
30598,94.0
30599,47.99999999999999
30600,60.0
30601,60.0
30602,65.0
30603,39.0
30604,48.0
30605,60.0
30606,54.0
30607,60.0
30608,52.0
30609,61.0
30610,72.0
30611,65.0
30612,57.00000000000001
30613,61.0
